candidate_rank,score_percentile,kaggle_record_id,pursue_record_id,kaggle_date,pursue_date,pursue_date_precision,pursue_date_hint_start,pursue_date_hint_end,kaggle_location,pursue_location,kaggle_text,pursue_text,pursue_text_kind,text_similarity,location_similarity,date_similarity,entity_similarity,final_score,match_explanation,manual_label,manual_notes
11,0.9698,74332,"State Department UAP Cable 5, Mexico, September 16, 2003",2003-09-14,2003-09-12,day,2003.0,2003.0,costa mesa,Mexico,Bright light moving fast across the sky,"Experts asked legislators to recognize UAP, guarantee airspace security, and allow UAP to be studied. Experts also presented to Congress two alleged alien corpses and videos of Mexican pilots' encounters with fast-moving flying objects during flight. After IReleased in Fulll UNCLA~RED Page5of7 UNCLA~RED the hearing, Graves lamented the display took away from his and other pilots' experiences with UAP and expressed disappointment with Maussan's ""u",extracted_document_text,0.0332,0.3784,0.9,0.3333,0.3812,"used text, date, entity, location",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; date is exact or within a few days; score percentile 0.970; direct text similarity is low
12,0.9668,73873,"State Department UAP Cable 5, Mexico, September 16, 2003",2003-09-12,2003-09-12,day,2003.0,2003.0,selah,Mexico,Multiple light formations seen in Selah WA.,"~ Former Foreign Secretary Marcelo Ebrard announced September 11 he wou ld challenge the results of MORENA's presidential contender selection Released in Full John Powers, Acting-Director US Department of State 2/25/2026 UNCLA~RED Page1of7 UNCLA~RED process, alleging irregularities. On September 10, Sonora Governor and MORENA National Council President Alfonso Durazo formally certified the results of the party's selection process; while Durazo in",extracted_document_text,0.017,0.2963,1.0,0.3333,0.38,"used text, date, entity, location",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; date is exact or within a few days; score percentile 0.967; direct text similarity is low
13,0.9637,45969,38_143685_box_Incident_Summaries_173-233,2012-05-06,,none,,,oak lawn,nan,Pilot might of saw what I saw and object flying was maybe just a Chinese Candle or Chinese Latern.,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1113,,,1.0,0.3779,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.964; official date is missing or only inferred; official location was not usable
14,0.9607,60732,38_143685_box_Incident_Summaries_173-233,1976-07-30,,none,,,south africa,nan,Three pilot crews from 3 different airlines observed and confirmed seeing an unidentified flying object.,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1093,,,1.0,0.3765,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.961; official date is missing or only inferred; official location was not usable
15,0.9577,27819,"DOW-UAP-D49, Launch Summary, Vandenberg AFB, 2000",2000-02-02,2000-02-03,day,1958.0,2000.0,glenwood landing,nan,I HAD SEEN AN AIRCRAFT ON THE HORIZON FIFST AS A CIGAR THEN A BALL,"The first seven ""live"" Pegasus flights, beginning on 5 April 90, as well as the inert flights, originated from the Ames/Dryden Flight Research facility at Edwards AFB, California. They were carried alof.t by a modified 8-52 aircraft provided",extracted_document_text,0.0637,,0.95,0.1429,0.3749,"used text, date, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; date is exact or within a few days; score percentile 0.958; official location was not usable; direct text similarity is low
16,0.9547,4457,38_143685_box_Incident_Summaries_173-233,,,none,,,pell city (33.56&#39 52&quot;n - 86.15&#39 00&quot; w),nan,Commmercial pilot driving East on I-20&#44 notice object out left window&#44 object is small&#44 bright pulsing white&#44 headed toward ground at a,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1051,,,1.0,0.3735,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.955; official date is missing or only inferred; official location was not usable
17,0.9517,188,38_143685_box_Incident_Summaries_173-233,2008-10-10,,none,,,carlin,nan,Ufo sighting in Carlin&#44 NV&#44 at the pilot truck stop. 500 Lights On Object0: Yes,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1047,,,1.0,0.3733,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.952; official date is missing or only inferred; official location was not usable
18,0.9486,64137,38_143685_box_Incident_Summaries_173-233,1979-08-10,,none,,,tinley park,nan,I wondered what idiot helicopter pilot was hovering so dangerously close above me,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1048,,,1.0,0.3733,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.949; official date is missing or only inferred; official location was not usable
19,0.9456,72863,"State Department UAP Cable 5, Mexico, September 16, 2003",2003-09-10,2003-09-12,day,2003.0,2003.0,kenai,Mexico,A Light In The Sky,"~ Former Foreign Secretary Marcelo Ebrard announced September 11 he wou ld challenge the results of MORENA's presidential contender selection Released in Full John Powers, Acting-Director US Department of State 2/25/2026 UNCLA~RED Page1of7 UNCLA~RED process, alleging irregularities. On September 10, Sonora Governor and MORENA National Council President Alfonso Durazo formally certified the results of the party's selection process; while Durazo in",extracted_document_text,0.0153,0.3704,0.9,0.3333,0.373,"used text, date, entity, location",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; date is exact or within a few days; score percentile 0.946; direct text similarity is low
20,0.9426,40222,38_143685_box_Incident_Summaries_173-233,2009-04-04,,none,,,pilot rock,nan,ufo sighting in pilot mountain&#44 north carolina,"\, Sica Mam! twer - ow l oyw y: A pilot since l • not a bo'bb7 o'bJeet clt.D ¥bile w tahinc anot r a1niran i .,,b, r of (, jlC:: ( ·) 1 -li ~ • 0 jt { !"" , : Al 1. ., 100 '° 15() tN\ 1n dlaetez­ ..",extracted_document_text,0.1009,,,1.0,0.3706,"used text, entity; location ignored because PURSUE location is missing, non-terrestrial, or too broad",possibly same event,next 32% of exported candidates by final score; uses extracted official document text; entity/keyword overlap is meaningful; score percentile 0.943; official date is missing or only inferred; official location was not usable
